Table. Maximum Likelihood analysis of substitution models
Model	Parameters	BIC	AICc	lnL	(+I)	(+G)	R	f(A)	f(T)	f(C)	f(G)	r(AT)	r(AC)	r(AG)	r(TA)	r(TC)	r(TG)	r(CA)	r(CT)	r(CG)	r(GA)	r(GT)	r(GC)
GTR+I	196	76314.647	74303.642	-36955.638	0.14	n/a	1.24	0.280	0.345	0.184	0.191	0.082	0.049	0.087	0.066	0.124	0.031	0.074	0.232	0.036	0.127	0.056	0.035
TN93+I	193	76361.229	74380.999	-36997.322	0.14	n/a	1.23	0.280	0.345	0.184	0.191	0.075	0.040	0.086	0.061	0.124	0.042	0.061	0.232	0.042	0.125	0.075	0.040
HKY+I	192	76474.460	74504.488	-37060.069	0.14	n/a	1.22	0.280	0.345	0.184	0.191	0.075	0.040	0.108	0.061	0.104	0.042	0.061	0.194	0.042	0.158	0.075	0.040
T92+I	190	76477.953	74528.499	-37074.078	0.14	n/a	1.21	0.312	0.312	0.188	0.188	0.068	0.041	0.106	0.068	0.106	0.041	0.068	0.176	0.041	0.176	0.068	0.041
JC+G	188	76510.868	74581.931	-37102.797	n/a	0.82	0.50	0.250	0.250	0.250	0.250	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083
JC+G+I	189	76516.510	74577.314	-37099.487	0.04	0.96	0.50	0.250	0.250	0.250	0.250	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083
K2+I	189	76927.750	74988.554	-37305.107	0.14	n/a	1.17	0.250	0.250	0.250	0.250	0.058	0.058	0.135	0.058	0.135	0.058	0.058	0.135	0.058	0.135	0.058	0.058
GTR	195	77782.169	75781.423	-37695.530	n/a	n/a	1.15	0.280	0.345	0.184	0.191	0.083	0.054	0.086	0.068	0.119	0.031	0.081	0.222	0.039	0.125	0.056	0.037
TN93	192	77866.887	75896.916	-37756.283	n/a	n/a	1.15	0.280	0.345	0.184	0.191	0.078	0.041	0.085	0.063	0.119	0.043	0.063	0.222	0.043	0.124	0.078	0.041
HKY	191	77966.893	76007.180	-37812.416	n/a	n/a	1.14	0.280	0.345	0.184	0.191	0.078	0.042	0.105	0.063	0.101	0.043	0.063	0.189	0.043	0.154	0.078	0.042
JC+I	188	77971.358	76042.421	-37833.042	0.14	n/a	0.50	0.250	0.250	0.250	0.250	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083
T92	189	77999.542	76060.346	-37841.003	n/a	n/a	1.14	0.312	0.312	0.188	0.188	0.070	0.042	0.103	0.070	0.103	0.042	0.070	0.171	0.042	0.171	0.070	0.042
K2	188	78387.138	76458.201	-38040.932	n/a	n/a	1.11	0.250	0.250	0.250	0.250	0.059	0.059	0.132	0.059	0.132	0.059	0.059	0.132	0.059	0.132	0.059	0.059
JC	187	79371.673	77452.994	-38539.331	n/a	n/a	0.50	0.250	0.250	0.250	0.250	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083	0.083
NOTE.-- This table presents the goodness of fit for multiple substitution models, including their parameter estimates. The Bayesian Information Criterion (BIC) scores are used to select the optimal model. Each model’s Maximum Likelihood value (lnL), corrected Akaike Information Criterion (AICc) value, BIC, and the number of parameters are presented (refer to Chapter 8 in [1] for more information). Evolutionary rate variation among sites was modeled using a discrete Gamma distribution (+G) with 5 rate categories [2] and a fraction of sites were allowed to be evolutionarily invariant (+I). Estimates of gamma shape parameter and fraction of invariant sites are also shown, as appropriate. Assumed or estimated values of transition/transversion bias (R) are shown for each model, as well. They are followed by nucleotide frequencies (f) and rates of base substitutions (r) for each nucleotide pair. The sum of r estimates is set to 1 for each model making comparisons across models easier. The ML analyses were conducted using an automatically generated tree topology [3]. The analytical procedure encompassed 95 coding nucleotide sequences using 1st, 2nd, 3rd, and non-coding positions with 2,228 positions in the final dataset. Evolutionary analyses were conducted in MEGA12 [4][5] utilizing up to 8 parallel computing threads.

Abbreviations: GTR: General Time Reversible; HKY: Hasegawa-Kishino-Yano; TN93: Tamura-Nei; T92: Tamura 3-parameter; K2: Kimura 2-parameter; JC: Jukes-Cantor.

1. Nei M. and Kumar S. (2000). Molecular Evolution and Phylogenetics. Oxford University Press, New York.

2. Yang Z. (1994) Maximum likelihood phylogenetic estimation from DNA sequences with variable rates over sites: Approximate methods.Journal of Molecular Evolution..39:306-314.

3. Tamura K., Peterson D., Peterson N., Stecher G., Nei M., and Kumar S. (2011). MEGA5: Molecular Evolutionary Genetics Analysis using Maximum Likelihood, Evolutionary Distance, and Maximum Parsimony Methods. Molecular Biology and Evolution 28: 2731-2739.

4. Kumar S., Stecher G., Suleski M., Sanderford M., Sharma S., and Tamura K. (2024). Molecular Evolutionary Genetics Analysis Version 12 for adaptive and green computing. Molecular Biology and Evolution 41:1-9.

5. Stecher G., Tamura K., and Kumar S. (2020). Molecular Evolutionary Genetics Analysis (MEGA) for macOS. Molecular Biology and Evolution 37:1237-1239.

Disclaimer: While every effort has been made to ensure the accuracy of the caption, it is provided "as is" without warranty of any kind. Users are advised to thoroughly review the caption before its use for any purpose and report any errors or issues to the authors at www.megasoftware.net. The authors and their employers disclaim any liability for damages, including but not limited to special or consequential damages. Additionally, the authors expressly disclaim all other warranties, whether expressed or implied, including the suitability of the caption text for a specific purpose, use, or application.
